Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"Here are the stray facts I mentioned:   Sulfur River system:  1200 miles of gathering in East Texas and some  treating/processing   approx.
170 mmcf/d of throughput currently; significant growth expected  from new drilling [?]
EBITDA:  $40mm/yr    Rex Kouri (sp?)
is the founding equity in Sulfur River  (I haven't heard  of him, but they acted like I should have)     An outfit named ""Energy Spectrum"" put $30 mm in equity into Sulfur River a  few years ago and thinks now would be a good time to cash out    $90 mm in debt    $1/mmbtu gath/proc.
margins   The guys I talked to said the Sulfur River assets, coupled with the Koch  upstream assets in the area, would make an interesting combined play.
Koch was asking $200 mil.
for their gathering assets a year ago or so--I @subject",Sulfur River,sulfur river facts,energy spectrum investment,stray facts i mentioned,Sulfur River
"I received info for the Spring 2002 Singles League.
League will not start until February, but the roster and team fee have to be postmarked by Dec. 28th.
I'm leaving to go out of town on Dec. 19th, so I will need to know before then if you are planning on playing again.
Also, we will all need to pay our 2002 HTA membership dues ($20 for the year).
Let me know if you need me to fax you a form.
Cindy Madi @subject",Spring Singles League,spring 2002 singles league info,spring singles league details,spring singles leagues dues,Spring 2002 Singles League
"Dear Peter, Pick Your Playground!
We have the cure for the summertime blues, and we'd like to share it  with you: Get out and play!
Isn't that what summer's all about?
The  kids in your life would agree, and so would the kid inside you.
Now  that you're an adult, you may not get three months of summer vacation.
But on the other hand, the world's your playground.
So go ahead--pick @subject",The Insider from Travelocity.com,get out & play!,pick your playground!,choose your playground today,We Have The Cure for the Summertime Blues!
"June 16, 2000  Energen Resources Corporation                          In accordance with Fred Lagrasta's instructions,  we are forwarding to you  the attached draft of a Master Firm Purchase/Sale Agreement between Enron  North America Corp. and Energen Resources Corporation for your consideration.
Please do not hesitate to give me a call or e-mail me  with your questions  and or comments regarding the enclosed.
Best Regards, @subject",Master Gas Agreement,attached draft of a master firm purchase/sale agreement,enron/energen master sale agreement,enron/energen sale agreement for your review,Enron North America Corp. and Energen Resources Corporation
"This warning is sent automatically to inform you that your mailbox is approaching the maximum size limit.
Your mailbox size is currently 78217 KB.
Mailbox size limits:  	When your mailbox reaches 75000 KB you will receive this message.To check the size of your mailbox:     Right-click the mailbox (Outlook Today),    Select Properties and click the Folder Size button.
This method can be used on individual folders as well.
To make more space available, delete any items that are no longer needed such as Sent Items and Journal entries.
You must empty the Deleted Items folder after deleting items or the space will not be freed.
To turn Journaling off,   click Tools | Options | Journaling Options and de-select all items.
See client Help for more information. @subject",WARNING:  Your mailbox is approaching the size limit,mailbox approaching maximum size limit,mailbox size limits,your mailbox is reaching maximum size limit!,Your mailbox is approaching the size limit. Size. WARNING: Your mailbox is approaching the size limit. Journal entries. Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject:
"Friday's Contents: 1.04.02 Daily News Update and Stock Performance IXYS Achieves High Power through Cash Acquisition   As stated in our November 16 issue of The Prometheus File, Reed Wasden Research will be sending our daily publication and morning notes for a 45-day trial period.
Included is our daily update and notes on companies that RWR follows.
For those who do not wish to receive the daily updates, please reply with WEEKLY ONLY as the subject.
Please allow at least one day for your request to be processed.
Best regards, @subject",Reed Wasden Research - Daily Update 1/04/02,daily update - 1/4/02,news and stock update for friday,daily news update and stock performance,Reed Wasden Research - Daily Update 1.04.02
"Dear Enron Employees:  I am saddened to inform you that there was an explosion and fire at our Teesside power facility in England at approximately 2:40 p.m. local time.
At this point, we know that two employees have died, and at least two others have been seriously injured.
The area has been evacuated and the power station is currently off-line.
The cause of the incident is not yet known.
Our hearts and deepest sympathies go out to the families of those affected by this terrible incident.
Jeff Skilling @subject",Memo from Jeff Skilling,breaking news: fire at teesside power facility,explosion with fatalities at england facility,two dead in explosion at our teesside facility,TEESIDE - An Explosion and Fire at Our Teesside Power Station in England
"Jim: At long last, enclosed is a draft of the ETA Amendment Letter that addresses  the termination issue.
Since the last draft, we have had new procedures in  place that require all amendments to be approved by the head of our Online  group.
This review process resulted in several chnages to the draft that I  previously sent you, namely:  1.
We cannot agree in Section 3(e) to change the word ""may"" to ""shall"", due  in part to the fact that we are looking into doing paperless trades online.
2.
In the amendment to section 4(b), he has asked that we delete any  reference to omissions.
I apologize for this.
Please call me after you have had a chance to review  this. @subject",ETA Amendment Letter,eta amendment letter draft changes,eta amendment letter,new draft of eta amendment letter with new changes,ETA Amendment Letter
"What:	Workstation upgrade for security enhancements and standardization efforts When:	Schedule as below How:	Small updates will be performed at login; other larger updates can be performed at your convenience.
This message box will be presented at the end of the upgrade process and provides important information for the larger updates.
If you have any question or issues with this update, ETS users should call the ETS Solution Center at 5-4745 and all others should contact the Resolution Center at 3-1411.
Desktop Architecture  Tentative schedule for update:  Houston Floors	Begin after 12:00 noon on	 ECN 1 - 10 (except 6)	Thursday, October 11	 ECN 11 - 15 (except 14)	Monday, October 15	 ECN 16 - 20	Wednesday, October 17	 ECN 21 - 28 (except 24)	Friday, October 19	 ECN 33 - 38 	Monday, Octobe @subject",Workstation Upgrade,upgrades scheduled,workstation upgrade schedule,upgrade procees and schedule,Update for Desktop Architecture
"If you are a participant in the Enron Corp. Savings Plan, please read this very important message.
We understand that you are concerned about the timing of the move to a new Savings Plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 3:00PM CST on October 26 and ending at 8:00AM CST on November 20.
We have been working with Hewitt and Northern Trust since July.
We understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the Plan in total or your account in particular.
Remember that the Enron Corp. Savings Plan is an investment vehicle for your long-term financial goals.
The Enron plan will continue to offer a va @subject",IMPORTANT-To All Domestic Employees who Participate in the Enron  Corp Savings Plan,enron corp savings plan,enron corp. savings plan message,enron corp. savings plan,Enron Corp. Savings Plan - Transition Period
"Due to the holidays and vacation schedules, we will hold off having any further weekly project meetings until Monday, January 7 at 3:30pm.
Plan on meeting in ECN 15c1.
thanks for your patience and have a wonderful Christmas.
Kevin Hyatt @subject",sun devil weekly meeting update,no weekly project meetings until after holidays,weekly project meetings held off,meetings canceled until january 7,ecn 15c1
"In preparation for Friday's Bank Conference, Cheryl Lipshutz and I are sitting with the banks right now and we understand that you are meeting with them at 2pm this afternoon.
Here is a list of the initial questions they are posing to the RAC group:  RAC 1.
Does VAR analyses take care of the quality and predictability in regard to price risk management?
(JP) 2.
Is the risk control and deal approval process going to change?
(B) 3.
What percent of wholesale power and gas trading business does the top twenty counterparties represent?
(B) 4.
Has Enron been asked to raise the amount of collateral posted by any counterparties?
What is the aggregate amount?
(B) 5.
How is the credit downgrades expected to affect Enron's margin requirements?
How much extra cash will be needed in the immediate term  @subject",Question for Bank Meeting Today,friday's bank conference,fyi: list of questions in advance of bank meeting,initial questions they are posing for review?,RAC Meeting with the Banks
"Mike.
Generally the language is fine, but I tweaked to make sure it is  clearer.
Please review and let me know if you have any questions. @subject",Independent Amend.,please review,"language changes, please review",clarifications on language,
"FYI - here are the plans for New Years - you should join us.
This is going to be fun!
27th - Camille arrives in Denver 28th - Kim arrives in Denver 29th a.m. - Kim, Camille, Gayleen, Molly, Paul, and Paul's friend drive to Vail, ski, and play.
Stay in Vail (Paul has reserved 2 rooms) 30th - ski Vail and drive back to denver 31st - Paul is responsible for finding an awesome party for us in Denver.
1st - Kim goes back to Houston (to pack for the Caribbean!)
Paul has all the details if you are interested -  Kim @subject",da plans,join us for new years eve,new years - you should join us.,proposed new years plan,New Years! - New Years Eve! - - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @subject - Kim @sub
"Brant:  Please call me or schedule time to discuss Bridgeline (""CP"").
In particular,  you should note the following:  (1)  CP requests cross default with US 100 million for ENA and US 20 million  for itself.
(2)  Change in ownership as default trigger is different from your proposal.
(3)  CP requests US 15 million Enron Corp. guaranty and increases its  guaranty cap to US 15 million (4)  Docs to be delivered:  ONLY CP's guarantor to deliver annual  unaudited/quarterly unaudited consolidated financials  (5)  Review setoff (elimination of affiliates) (6)  Review transfer because CP has a proposal for ENA (7)  Change to collateral thresholds - bilateral US 15 million  Also, I think Susan verified with you that you did not intend to use a  non-specific MAC (even though the credit worksheet is  @subject",Schedule to Master Agreement - Bridgeline/ENA,need to have a bridgeline discussion with you...,bridgeline discussion - please reply to schedule,need to discuss bridgeline with you,CP - MACs
"Good morning to you.
Sonny P. said they were in Houston this  weekend because Stan/Staci had moved into a new house.
I told him so did  you.
He sent this reply.
Hope you have a good day and have a  happy Thanksgiving tomorrow.
I love you!
Yo Mama.
Yes, you have to make  reservations when you go to Huntsville State Park.....its a very nice  place.....we are staying here Thanksgivning...well, we are having a Hardee  family reunion at the civic center in Poynor....Patti and family are here  now....Stan moved near Beltway 8 and I10......in the Spring Branch Memorial  school district......off Gessner.,,.12330 Old Oaks St.  You take the Toll  Road Beltway 8 to the west and get off on I10 and and go towards the city and  stay on the feeder road about 1/2 mile and get off on Gessner...and go about @subject",neighbors,reservations to huntsville state park,sonny in houston / quick note,family thanksgiving day arrangements,Hi! ya! ya!.............................................................. Hi!.......... Hi! Hi!.......................................................................................................................
"The La Plata DRA conference call has been scheduled for 9:00 a.m., CST, Friday, 08/31.
The dial in information is below.
The purpose of the call is to review all we know about now about applying a drag reducing agent to the La Plata to Bloomfield line and decide whether it is beneficial to pursue.
If it is decided to pursue the DRA application a work plan will be made.
The agenda is:  Project benefits Project requirements Facility modifications Application requirements Schedule Pursue project?
Schedule Responsibilites  Thanks for everyone's efforts in scheduling this call.
John   Per your request, I have scheduled a conference call on the above referenced subject for tomorrow, Friday, August 31 at 9:00am (Omaha time). @subject","La Plata DRA Conference Call - 9:00 CST, Friday, 8/31",la plata dra conference call,la plata dra conference call agenda,la plata dra conference call review,La Plata DRA Conference Call
"As a follow-up to my email regarding the execution of the 12/29/00 ISDA  Master Agreement between Deutsche Bank AG and Enron North America Corp.,  please be further advised:  Effective 6/4/99, Bankers Trust Company was acquired by Deutsche Bank AG.
All financial trading should now be transacted under the above Deutsche Bank  ISDA Master Agreement.
No further financial trading should be done in the  name of Bankers Trust Company, and the 4/16/91 ISDA Interest Rate and  Currency Exchange Agreement with Bankers Trust Company should be inactivated.
All outstanding Bankers Trust Company financial trades were assigned to  Deutsche Bank AG in the ISDA Master Agreement, and all the Bankers Trust  Company trades should be moved to Deutsche Bank. @subject",Deutsche Bank AG/Bankers Trust Company,isda master agreement followup,trading name change,important: change to deutsche bank,Bankers Trust Company
"take a look at the saturday weather forecast for new orleans.
my family is having a big outdoor party and my mother is considering canceling it b/c we could have rain.
i know you are busy but you are the weather master.
so if you have time, let me know what you think.
thanks, @subject",when you have a second,saturday forecast for new orleans,saturday weather forecast for new orleans,upcoming weather forecast,i'm in nyc
"Tom,   Here are the fault paretos of fault counts for all sites for May 2002  (may2002paretos_faults.pdf).
For readability only the top 30 faults for each  site are displayed.
Both Texas sites had VERY high numbers of ""wind  deviation"" faults.
I am also attaching a file (from a different work request) that has a pareto  (by site) of the mean number of faults per turbine (may2002mean_faults.pdf),  which shows that the Texas sites have the highest mean faults per turbine.
This also has boxplots of the number of faults by site to show the outliers.
I will do the June data, if still desired, when the data upload is completed.
As always, if you have questions or comments let me know.
Mark @subject",WR627 Fault Paretos (May 2002),fault paretos of counts for may 2002 sites,fault data for texas sites,fault data on all sites for may,Fault Paretos for May 2002
"Sam:  I accidentally deleted this CP from the list (when I was trying to delete  CSFB from the ISDA section).
You will need to reconstruct.
I'm sorry.
Sara @subject",Crescendo Energy LLC,from sara/accidental cp deletion: sorry!,accidentily deleted need to reconstruct,deleted information from the cp list,CSFB
"Kam: I had issues.
The Trade Type Distribution by Transactions(57,619) does not equal the total number of transactions by tenor(57,583) or by MTM(57,583) due to duplicates.
For example,  deal # EX2226.1 is listed as a Forward and a Flex Price.
Subsequently, this deal is counted twice under the Trade Type distribution and only once in the tenor and MTM sections.
I made a cell note in the attached spreadsheet - Cell H49 of FormB - that lists all the duplicates.
Let me know what you think and I can wrap this up Monday a.m. Have a good weekend.
Thanks, @subject",EY Request2,attached spreadsheet - cell h49 of formb,issues with transaction numbers,trade type distribution duplicates,EDIT: I had issues.
"Dear Mr. Lay,  I went home yesterday along with the other 3,999 employees who lost their jobs at Enron.
Even though we had weeks to prepare for the worst, when the layoffs occurred, it really hit me hard.
I cried a great deal, not only about the uncertainty of my future, but for the loss of relationships and friendships that I had established over the last five years I spent at Enron.
The hardest aspect of yesterday was saying ""goodbye"" to my friends and co-workers.
We've all made a resolution to stay in touch and hopefully we will all pick up the pieces and carry on with our lives.
I appreciate the efforts that were made to get us some severance, but as you are well aware, gave so much of ourselves to the company and lost so much in return..
I'm sure I'm not alone in encouraging you and E @subject",Please continue to push for additional severance,wanted to express thoughts on the layoffs,loss of jobs at enron,a worried former employee,RIP Mr. Lay!
"PLEASE READ THIS IMPORTANT INFORMATION CONCERNING THE ENRON STOCK FUND IN THE ENRON CORP. SAVINGS AND ESOP PLANS  On Friday, January 11, trading of Enron stock was suspended on the New York Stock Exchange (NYSE).
All Savings and ESOP Plan transactions, including 401(k) payroll contributions,  involving this fund were placed in a pending status until trading resumed.
As announced by Enron's Office of the Chair on Wednesday, January 16, Enron stock would now be traded Over The Counter (OTC).
Upon receiving this information, work began immediately to develop a process that allows for OTC trades in the plans.
On Thursday, January 17, Enron initiated a process to facilitate OTC trades of Enron stock inside the 401(k) and ESOP and all pending transactions were processed using Thursday's closing  @subject",IMPORTANT MESSAGE TO ALL EMPLOYEES PARTICIPATING IN THE ENRON CORP  SAVINGS & ESOP PLANS,important information concerning the enron stock fund,information on enron stock fund,stock fund important information,Enron Stock Fund - Over The Counter (OTC) Trading in the EnRON CORP. Savings and ESOP Plans
"Dear Richard,  Thanks for speaking with me the other day regarding KWI.
I am writing to update you on the progress of this search.
Our client is in the final stages of negotiations with an excellent candidate.
Thanks a lot for @subject",KWI,final stages of negotiations,kwi search progress,thanks; update: our client in final stages,KWI
"There's a monthly birthday party thing at 300 up here.
I know you don't  always get the word, so here's the word.
How's your brother?
ckm @subject",38th floor stuff,letting you know about monthly birthday party,heads-up about monthly birthday party,upcoming birthday party,ckm @subject
"One Texas Soldier A large group of Taliban soldiers  are moving down a road when they hear a voice call from behind a sand  dune.
""One Texas  soldier is better than ten Taliban"".
The Taliban commander quickly orders  10 of his best men over the dune whereupon a gun-battle breaks out and continues  for a few minutes, then silence.
The voice once again calls out ""One  Texan is better than one hundred Taliban"".
Furious, the Taliban  commander sends his next best 100 troops over the dune and instantly a huge gun  fight commences.
After 10 minutes of battle, again silence.
The Texan voice calls out again ""One  Texan is better than one thousand Taliban"".
The enraged Taliban commander  musters 1000 fighters and sends them to the other side of the dune.
Rifle fire,  machine guns, grenades, rockets @subject",Don't Mess with Texas.,military activities update,taliban soldiers vs. texas soldiers,texas soldier joke,"Texan voice calls out ""One Texan is better than ten Taliban""."
"Sara -  As per Marie's instructions, please find attached a blackline incorporating the changes that will be required to be made in the final form of ISDA (modifications to the Notice and Set-Off provisions).
The attached is the last version that I have but if the changes are acceptable, I would suggest that you take the changes and incorporate it into your form of agreement since it is the final version.
<<ENRON ISDA.REVISED 9.26.01.doc>>  Once reviewed, please let me know if the changes are acceptable - at which point you can forward to me a revised Schedule (without the signature page) via e-mail and I can have the agreement countersigned and replace the Schedule with your revised Schedule.
Thank you for your patience.
Regards, @subject",ENRON/ALLEGHENY ISDA,isda form changes,changes in the final form of isda,backline incorporating changes isda,ENRON ISDA.REVISED 9.26.01.doc
"Below is my listing of the remaining projects.
1.
Finish painting sunroom.
2.
Paint bedroom furniture.
3.
Replace two front door thresholds.
4.
Put mailbox in Nancy & Peter's front door.
They have the hardware.
5.
Sheetrock over their livingroom bookcase at Nancy & Peter's.
6.
Paint outdoor pipes same color as house.
7.
I spoke to Bob Goss, they took the light fixture cover out of my back  stairwell (it's in the ceiling) and lost it.
Bob asked if you could replace  it for him and send him the bill.
8.
Additional plumbing (1) airconditioning pipe, and (2) washing machine  hoses in back of garage, and cover open drain near door to garage bathroom  plumbing.
That should do it! @subject",Per our discussion,8 step agenda,list of remaining projects,list of remaining projects,Finished Painting Projects
"Hello Jeff,  We're winding down a large project , about two more weeks, and preping to begin another, but we should have a small window of opportunity to get to your project, if you're still interested in having us do the work.
So we need to meet or I need more info from you to get a good idea of exactly what you want.
Please let me know.
Thank you! @subject",your deck project,can fit your project into our schedule; need more information,still looking to work on your project,winding down a large project,Interested?
"Rhett:  I am negotiating with First Union National Bank (Party B below).
Is the  following rep OK?
""Party B is a national banking association organized under the laws of the  United States of America and is treated as a corporation for United States  tax purposes.""
Why does the bank see the need for the latter clause? @subject",ISDA bank representation,bank negotiation,negotiating with first union national bank,information needed for rep on negotiating with first union national bank,First Union National Bank
"We received a prior period adjustment (December activity) on the  JanuaryTransco invoices for CES.
Its a credit of $6,432.31.
Its releated to  the Lilco capacity CES Retail receives each month.
This credit should be  passed through to CES.
How is that being handled? @subject",CES Transco invoice,january transco invoices,ces credit status,prior period adjustment through ces,CES Retail Credit
"Please note, the starting time for today's Legal Team meeting has changed from 5:00 p.m. to 6:00 p.m. (CST).
The meeting will take place in either EB3321 or EB3328.
Thank you. @subject",Legal Team Meeting Time Has Changed,legal team meeting time change,legal team meeting time change,time change legal team meeting 6:00 pm (cst),EB3321 Legal Team Meeting - 6:00 p.m. (CST)
"""Robb, Kathy"" <KRobb@hunton.com> writes to the NYISO_TECH_EXCHANGE Discussion List:     Here is a draft agenda for the October 5 meeting of the ICAP Working Group.
Please forward any additional items to me before 3 pm tomorrow.
Many thanks. @subject",Draft ICAP WG AGENDA FOR OCt. 5,10/5 meeting agenda attached; deadline to add items is 3 p.m. tomorrow,here's the first draft of the icap working group meeting agenda on 10/5,nyiso_tech_exchange discussion list,ICAP Working Group
"Here's what Eric wrote:   I revised the contract you sent me to make it site specific.
Those changes  are redlined.
Please note that I have reinserted sections 10.4.1 and 10.4.3  as well as the defined terms that go with them.
These were related to  exhaust temperature and energy.
I know this is a simple cycle plant and they  typically aren't required, but I wanted to see if GE would guarantee it  anyway.
It maybe helpful in the future if Austin Energy goes combined  cycle.
If for some reason GE's lawyers specifically want to leave that out,  then they will probably also want to delete sections 10.4.2 and 10.4.4 (and  their defined terms) since those also talk about specific exhaust  guarantees.
Let me know what they decide.
Exhibit A (site basis conditions) which I also revised was not at @subject",Words to go with the other 2 emails regarding Austin,"notes on contract up thru exhibit ""t""",edits made to the contract,contract revisions,Austin Energy
"Stan:  I spoke to Mike Miller regarding the opportunity in Enron Wind.
He is interested in the position and would be willing to meet with you as early as next Monday.
Mike can be reached at x36556 or his cell (713) 628-5958.
Hope this helps.
Kevin @subject",Enron Wind,"mike miller, enron wind position",position opportunity in enron wind,schedule job interview with mike miller,Enron Wind
"Dave-  There are several little features that EOL traders such as myself would like  to see on the website and stack manager.
I realize that there may be bigger  issues being worked on currently, but would it be possible for EOL to survey  Enron traders as well as outside traders on suggestions for enhancements??
For example, I'd like to be able to sort completed trades by date on stack  manager.
Also, it would be nice if we could have a shading feature on the  website, so people could shade products different colors.
This might cut  down on trades made in error.
Thanks, @subject",EOL,website and stack manager suggestions,website survey for enron traders,website enhancements we'd love to see,EOL Trading - Stack Manager
"The AT&T cell phone representative is here this morning at 10:00am in Mt.
Hood.
If you need to ask questions or set a cellular service up please come see her.
She is NOT delivering phones OR new phone numbers today.
The phones I believe will be shipped out by FedEx.
Thanks, @subject",AT&T Cell Rep is HERE.,at&t cell phone,at&t representative here this morning at 10 am,service questions for att&t rep,AT&T Cell Phone Representative
"Ben,  Further to our conversation,  please see the attached GISB draft.
Upon your  review, please contact me to discuss and questions or issues you may have.
Regards, @subject",GISB,gisb draft for review,gisb draft review,gisb draft,GISB
"I have not received your dues yet.
I am giving you a one week reprieve.
If  I do not receive your dues ($110) by this Sunday, you will forfeit.
My address is:  2302 Travis St.. #8225 Houston  77006 @subject",DUES,due not received?,dues not received! time sensitive,dues required or forfeit,I am giving you a one week reprieve.
"For purposes of an accelerated distribution from the PSA,  a ""single sum distribution,"" in Section 6.2 means that a PSA account is distributed all at once, as distinguished from another form of payout as may have been selected by a participant in his or her deferral agreement.
Section 6.2 is clear in that the account balance shall be determined as of the last day of the month preceding the date on which the Committee receives the written request of the Participant.
A PSA account balance is reflected in shares of stock since the form of distribution is shares of stock.
Additionally, any portion of a PSA balance attributable to deferral of restricted stock is administered under Sections 3.5 and 3.6 and Exhibit A of the Plan.
This section is applicable now as we are accelerating the distribut @subject",Answer,psa decision and explanation,information regarding a psa account.,clarification regarding psa and single sum distribution,accelerated distribution from the PSA
"When: Tuesday, March 26, 2002 3:00 PM-5:00 PM (GMT-06:00) Central Time (US & Canada).
Where: ECN 8c1  *~*~*~*~*~*~*~*~*~*   The above mentioned meeting has been cancelled, and will be rescheduled at the earliest next week.
Thanks - AC @subject",Canceled: Wholesale Business Plan,meeting cancelation,"meeting is cancelled, reschedule pending",meeting cancelled,Meeting CANCELLED
"We made 1 big change that will impact tonights P&L.
We chanbed the volume on  deal 549411 from 72,000 per day to 106,000 per day.
This is and CGAS index  sale. @subject",New Power Volume changes,changes impacting p&l,1 big change,change of volume on deal 549411,CGAS Index Sale
"Subject: Access Card Information  Dear Colleagues,  We know you have many questions about your new benefits plan, payroll issues and other changes that will occur over the next few weeks.
Human Resources and Communications are preparing a thorough Q&A, which we will send to you tomorrow and will regularly update as more information is available.
Meanwhile, please read the announcement below from Security about how you can obtain a new UBS Warburg access card that will allow you to enter our new office space after Friday.
I am confident that you share my enthusiasm about our new opportunity.
We look forward to working along side each of you in the coming days.
David Oxley Human Resources @subject",Access Card Information,access card and further human rescources info arriving soon,access card information,new q& a coming tomorrow with regular updates regarding benefits,Access Card Information
